"premiums","expenses","exp_death_costs"
1727268324.77435,68080475.7212344,139427769.043084
50578411.091464,67421381.2401372,143740483.678941
50094261.551134,66761168.8720483,148229311.086337
49609121.3446001,66099665.3403293,152831874.587165
49122814.3254449,65436802.930627,157528619.363907
48555196.4321455,64665013.6358001,167160881.868369
47981926.3543109,63885367.3068315,177546407.704569
47402179.7386819,63096807.3677673,188741899.062839
46815313.9047643,62298226.568247,200836567.632189
46219475.1355266,61486589.3991772,215035812.606589
45283774.9557896,60221175.0085823,228812994.207993
44348499.1163387,58954474.2617227,243733129.842561
43412676.0457505,57684779.8575712,259859433.449833
42475453.4287652,56410320.9590151,277190480.560168
41535959.3047786,55129354.1058514,295698950.193207
40593197.6531552,53840180.9957784,315304492.053126
39646078.5745694,52541222.5162304,335946555.114978
38693333.1652891,51230991.8959332,357581854.545968
37733524.2802348,49908052.6991113,380133191.829673
36764957.9306009,48571063.6690031,403532939.172553
0,22453225.0950151,313290715.880354
0,21662923.5604439,329851736.824162
0,20860582.7190853,345768442.543164
0,20047174.6926974,360756130.250258
0,19224048.570155,374568524.550971
0,18392891.977974,386967233.195105
0,17555727.0051836,397508375.087164
0,16715202.9348527,405965906.616002
0,15874242.8471273,412194374.96959
0,15035948.0207913,416092331.475483
0,14203552.5378737,417683976.451621
0,13380263.5804333,417028371.181792
0,12569193.7849076,414216069.347034
0,11773307.5922112,409410907.247996
0,10995308.7736338,402824875.695376
0,10237582.5047904,394664683.850977
0,9502210.8524454,385164762.071471
0,8790921.50805352,374526533.805231
0,8105135.22286941,362931581.611128
0,7445984.25650579,350537708.07151
0,6814355.17868313,337430605.273387
0,6210974.88056353,323685448.772213
0,5636426.44207316,309341216.695244
0,5091191.26792097,294440414.767347
0,4575673.53383396,279032911.032586
0,4090201.98642447,263172206.589487
0,3635007.75483682,246927151.185791
0,3210207.90653141,230349965.151299
0,2815826.53781846,213498227.106828
0,2451814.04648754,196458060.322721
0,2118027.5532952,179315380.521265
0,1814214.21669424,162231641.250946
0,1539910.46069736,145420698.358644
0,1294354.65612817,129030244.350869
0,1076589.77101236,113239796.372133
0,885436.305039626,98180863.1551063
0,719537.53556572,83976589.7933375
0,577377.13896083,70861542.3310218
0,457105.250870124,58918287.985635
0,356762.130116556,48230708.7127163
0,274276.691655937,38846478.5962668
0,207511.608033454,30741397.3863081
0,154372.422563383,23886619.833447
0,112812.835912318,18199932.1026819
0,80914.4772128444,13578779.5630103
0,56920.416747495,9914709.25893676
0,39243.4332851207,7075558.07811874
0,26504.3553675696,4933239.59130504
0,17527.8197188218,3361271.00149788
0,11342.3139078644,2236371.96228847
0,7177.43669449118,1452032.62735641
0,4439.125784852,919643.146958346
0,2681.95981025853,568018.065356428
0,1581.85389038577,342038.225035601
0,910.222171079663,200713.985578087
0,510.477129467586,114762.741679282
0,278.637350794668,63936.1545595215
0,147.570593736731,34515.7669160482
0,75.8194456078733,18048.6522229572
0,37.7062102136154,9128.95177252151
0,18.0702743191246,4448.20342490344
0,8.32498112929156,2077.1099546918
0,3.60941133939877,916.199691975826
0,1.41636144745637,368.102918206019
0,0.433812714427281,113.856034051821
