"premiums","expenses","exp_death_costs"
1727268324.77435,63332854.4199558,142685880.859087
50572226.2249236,62711666.2152579,147725111.041202
50081052.3932297,62088381.8217029,153022246.208658
49587956.2121851,61462730.0159333,158522125.542136
49092660.4862859,60834527.1572658,164215264.296337
48515282.1764378,60104010.6767641,174549657.99828
47931373.7814835,59365087.3671668,185700588.882318
47340024.6992853,58616674.2916077,197729073.16968
46740515.1856356,57857636.6836419,210730376.676432
46131303.9401154,57085564.8344927,225492174.131696
45182096.0384719,55891224.5911638,239777344.04054
44232713.5367223,54694951.5648477,255221260.183573
43282153.7384145,53495118.7310418,271881790.058788
42329544.2581638,52290051.185086,289747001.123058
41373995.5836858,51078116.7966705,308776505.02938
40414489.5243045,49857739.6391381,328874366.218459
39449913.720607,48627477.3923104,349963125.299083
38478973.8067183,47385989.0239288,371982792.305977
37500205.9675877,46131998.323048,394837062.682111
36511884.7755273,44864344.8727198,418437640.921948
0,20670083.7445298,323152631.999227
0,19919334.1432858,339407584.934793
0,19157657.052732,354850043.338329
0,18386167.3622785,369185974.114174
0,17606348.3535046,382165726.350375
0,16820001.6354229,393553469.755679
0,16029239.389513,402920406.070959
0,15236747.9091484,410064362.324413
0,14445433.6605063,414873639.845694
0,13658341.2814501,417287208.968274
0,12878581.2840885,417372189.892584
0,12109190.2352924,415231996.38948
0,11353067.4720383,410996667.255584
0,10612918.9625715,404864917.996224
0,9891169.71797503,397078846.431311
0,9189908.89065823,387863765.211834
0,8510918.26751018,377461465.020432
0,7855646.04366982,366071730.224978
0,7225249.71079597,353863410.409607
0,6620627.04544697,340975676.137548
0,6042472.83149673,327473572.77483
0,5491347.58629801,313411275.927925
0,4967709.63906096,298810094.701108
0,4471949.09568234,283698337.203387
0,4004391.99053459,268116795.973294
0,3565298.85347427,252115448.500746
0,3154834.94727496,235764238.515714
0,2773054.08946857,219120409.442589
0,2419919.90526434,202248895.721575
0,2095318.82329915,185243910.741181
0,1799031.17480098,168200301.347247
0,1530719.91297235,151288912.968998
0,1289840.86471996,134731915.657443
0,1075552.15103285,118681685.031334
0,886830.589933623,103319515.279539
0,722440.899282789,88775882.9598719
0,580981.333104401,75169592.9619932
0,460909.013758727,62723679.5384522
0,360382.668227573,51507244.0294904
0,277477.553667292,41586413.1835648
0,210189.584550163,32988562.9942483
0,156481.10033068,25669455.2612855
0,114384.879491721,19578497.2854387
0,82010.7793091582,14615067.0851323
0,57615.7324158328,10660679.7402945
0,39631.7950519864,7593336.73260176
0,26670.6288053618,5273520.98327722
0,17550.5742546202,3569258.01764498
0,11288.1666986041,2354844.62472056
0,7091.13809750542,1513096.28449132
0,4348.08323001031,946193.030018446
0,2601.05689250229,575589.837520143
0,1517.27412453029,340518.314625957
0,862.58590084643,195877.662548219
0,477.635631238317,109518.389244219
0,257.342616341306,59510.4402234355
0,134.713718411458,31428.4258195335
0,68.3121731935375,16041.3787651484
0,33.5684212615457,7914.61512912504
0,15.9490947630475,3770.04242388423
0,7.28901692794546,1724.33115501508
0,3.20875628089546,758.94925804027
0,1.30953388398234,310.305231112555
0,0.468338414102371,114.490462240994
0,0.138824478339325,34.4011371753999
