"premiums","expenses","exp_death_costs"
1727268324.77435,77617155.5019456,136696425.634498
50581811.871342,76872975.0651462,140245870.390396
50101861.7257232,76128988.8637241,143882736.28809
49621810.2317313,75385162.7829996,147535341.182555
49141582.7153984,74641596.048916,151174460.739322
48580493.5624651,73774850.0782712,160282745.486315
48014262.5668809,72900266.4703822,170099511.060261
47442114.1761462,72016743.5769651,180677815.448421
46863449.9987985,71123128.8249799,192101735.695919
46276294.6615519,70215573.6770924,205760937.105554
45349377.7055979,68790857.8194486,219035159.424193
44423285.9092168,67365477.1610071,233424973.401454
43497070.4751226,65937531.5420173,248996682.417513
42569895.200401,64505043.1019953,265754614.663201
41640903.9586353,63066051.9489544,283679050.829474
40709117.7185391,61618634.1761549,302700862.069755
39773464.488271,60160982.9027399,322769967.653177
38832696.4781016,58691373.3001623,343854762.262943
37885399.5657913,57208117.2786024,365891767.685563
36929907.9813799,55709610.8242342,388827590.797946
0,25828992.7890003,302770499.53851
0,24945887.1791154,319273027.226382
0,24048951.9767897,335249040.693422
0,23139071.5424001,350426141.526505
0,22217537.6474015,364566274.331416
0,21286013.9959963,377436288.87745
0,20346538.0212453,388592238.004814
0,19401858.6072936,397799379.276554
0,18455056.5563647,404895330.31931
0,17509448.5197855,409754961.279796
0,16568546.0769462,412375277.220518
0,15635889.82583,412783927.581356
0,14714977.3214613,411041688.249501
0,13809180.0732872,407283116.124512
0,12921636.283633,401692343.809713
0,12055168.0769917,394455710.817063
0,11212293.9486702,385792084.187582
0,10395161.8810701,375896385.946005
0,9605581.3434275,364950848.918626
0,8845036.21362954,353121752.251187
0,8114714.62542881,340508950.194591
0,7415605.55297039,327201681.47332
0,6748508.01813223,313254134.597259
0,6114088.6774451,298721978.806579
0,5512892.80474419,283664297.439088
0,4945366.5514147,268140970.931622
0,4411840.36980117,252222371.432681
0,3912505.50291121,235957351.187404
0,3447458.9058081,219397902.966114
0,3016712.97988828,202620839.401756
0,2620179.66891798,185701637.65264
0,2257662.90849878,168789530.026201
0,1928742.96780959,152085925.292956
0,1632678.28583058,135729220.692287
0,1368522.11141099,119891521.497089
0,1135078.11724299,104700055.273247
0,930954.204460697,90276571.1060733
0,754573.936943597,76859661.0208761
0,603971.353926114,64539831.9762328
0,477041.232164528,53412832.1037287
0,371527.923517167,43541897.1141478
0,285071.021755941,34918895.5960397
0,215328.856498915,27533243.0939539
0,159979.138844205,21319890.5385679
0,116811.677809628,16192084.3942154
0,83769.7402390219,12055994.3685847
0,58961.5090053244,8789941.30075398
0,40712.1398572448,6273491.32381033
0,27564.5586972908,4384064.84233057
0,18287.2637248703,2997661.73895169
0,11880.5528132006,2004264.20303948
0,7553.55679219741,1309815.70115699
0,4697.02538914777,836374.328771034
0,2854.4459150121,521602.758632294
0,1693.93348811159,317519.963171628
0,980.539470765737,188566.653232873
0,552.722829872133,109215.706694559
0,302.593897110575,61360.5388070822
0,160.721806182902,33405.2867811695
0,82.6026850492628,17607.1455376997
0,40.8502803463776,8911.99876069086
0,19.4249744247994,4320.80712435809
0,8.63818263732128,1960.3367625133
0,3.46167730566811,804.934900807809
0,1.06480550407743,253.80524746592
