"premiums","expenses","exp_death_costs"
1727268324.77435,63332854.4199558,149778839.80462
50567694.4966475,62703835.8152828,154402639.966219
50072543.6722604,62074772.8749061,159212782.546668
49573830.0150721,61440953.6162065,166462177.226448
49071085.6112479,60801924.1035068,174106058.38168
48488967.233527,60064425.5487303,181922280.981932
47903353.8557862,59322819.0631986,190205434.050519
47311161.8524593,58573050.5717658,201542356.513366
46710586.2059229,57812298.023135,214949577.483236
46100753.2304582,57039259.64247,229477607.556353
45151647.0000903,55845132.2561593,243455826.633544
44202933.5370337,54650025.6310255,258545647.838115
43253044.9232086,53451372.5625742,275422095.220134
42301109.4079336,52247500.6128471,293518807.643384
41346238.0977571,51036779.9097635,312795001.206308
40387413.5728629,49817636.5031758,333153702.957827
39423524.339532,48588629.5343544,354516651.699692
38453277.1017893,47348419.0027499,376823214.398263
37475209.2965927,46095729.4422723,399975967.073383
36487596.9717124,44829400.8263097,423885632.70112
0,20648529.8004695,327290942.238918
0,19898825.2070748,343757588.500777
0,19138208.7175052,359402736.82446
0,18367791.3033634,373928718.458899
0,17589051.5408454,387082713.273291
0,16803785.8054752,398625872.76697
0,16014100.5491446,408124076.001537
0,15222675.1211721,415372458.82383
0,14432408.9220361,420257770.436851
0,13646339.4844916,422717947.509377
0,12867570.5121396,422820637.856414
0,12099132.3986964,420670221.44135
0,11343919.0971092,416397949.417614
0,10604632.2065652,410204665.699689
0,9883693.46275049,402335175.59759
0,9183189.86807076,393017277.364929
0,8504902.15152565,382495507.489679
0,7850278.53112832,370971889.718099
0,7220477.45130545,358617173.602634
0,6616398.44930967,345572113.112846
0,6038738.68296472,331902428.160372
0,5488061.45249086,317662919.398012
0,4964828.10194809,302875155.393031
0,4469431.83680987,287567855.657948
0,4002201.77989725,271782454.007619
0,3563401.44808345,255569731.957374
0,3153198.95081309,239000734.434363
0,2771650.77392434,222133641.374796
0,2418723.00984354,205034428.963761
0,2094304.34818531,187798755.877877
0,1798177.19328662,170522916.622584
0,1530006.39796272,153380255.904932
0,1289249.55470019,136596153.536454
0,1075066.46478735,120325212.201673
0,886435.513546188,104751347.877894
0,722122.898046984,90006940.3377953
0,580728.266837448,76212528.6603306
0,460710.051958298,63594330.7321941
0,360228.272923302,52222472.9994662
0,277359.403235802,42164059.2726729
0,210100.506567445,33446894.07188
0,156415.002828016,26026161.3325249
0,114336.655821834,19850595.4100648
0,81976.2221619112,14818196.9235875
0,57591.4337398085,10808849.3121651
0,39615.0440010466,7698868.63955343
0,26659.3163378017,5346804.09432925
0,17543.0949006315,3618849.82150597
0,11283.3280743844,2387556.24738619
0,7088.07757003441,1534109.55509482
0,4346.19189493197,959329.364233885
0,2599.91563737602,583578.166421028
0,1516.60210965205,345242.365938123
0,862.2000219317,198593.941130931
0,477.419707629482,111036.407008257
0,257.225036883504,60334.9116489558
0,134.651495105377,31863.6278004577
0,68.2802709005243,16263.3938968774
0,33.5525649711112,8024.09479939877
0,15.9414812251508,3822.16386115099
0,7.28550428687706,1748.15830778119
0,3.20719469524628,769.430761091836
0,1.3088919447741,314.589215542007
0,0.468110684037182,116.071124354225
0,0.138753479069532,34.8752575185257
