"premiums","expenses","exp_death_costs"
1727268324.77435,22510655,140744469.690258
50576741.5118951,22292283.0401739,145227171.372538
50090739.2423288,22073493.6739946,149903860.548616
49603542.5876997,21854224.0717327,154712770.826945
49114953.3337001,21634444.2127336,159637368.806815
48544813.3910509,21378583.503008,169504797.286471
47968748.1505802,21120053.5988376,180147426.796187
47385904.5856341,20858497.7275345,191623026.109203
46795615.3153199,20593542.5926783,204022717.155643
46196155.887491,20324225.2912741,218411290.541166
45256794.3939049,19904864.225412,232361892.093742
44317695.6857623,19485043.1172364,247462986.334053
43377878.9698816,19064196.3979469,263777032.405985
42436486.8446485,18641738.8463375,281299512.186308
41492645.3722979,18217095.4193408,300000065.680027
40545352.3215848,17789707.0877681,319794761.528759
39593512.1038124,17359056.9874545,340618170.518495
38635849.1350959,16924657.8702199,362422732.364071
37670918.1038034,16486039.6917634,385125478.661386
36697018.065349,16042767.4404205,408652857.297176
0,7416632.24942417,316761036.917399
0,7154498.16497923,333294507.081025
0,6888422.75033928,349137732.522806
0,6618738.94179542,364002149.961011
0,6345908.32057711,377638471.765978
0,6070501.22534136,389807089.328235
0,5793197.19995839,400065758.047993
0,5514881.07510729,408193115.339596
0,5236520.98377537,414051771.207867
0,4959146.99016675,417550494.858369
0,4683827.34349602,418724992.789484
0,4411615.78441507,417646772.475969
0,4143536.53356344,414419128.585115
0,3880554.19805042,409217366.984749
0,3623549.46513929,402264427.050662
0,3373295.76344084,393775214.121458
0,3130461.57213624,383988654.690053
0,2895606.37850797,373109419.331401
0,2669188.09533594,361318079.540065
0,2451572.43194534,348770375.836161
0,2243046.48508206,335548965.571595
0,2043845.27926766,321723800.626512
0,1854163.57122101,307328767.415064
0,1674168.7053924,292401403.087351
0,1504000.94994974,276986750.427995
0,1343775.32158732,261134692.523569
0,1193575.57958132,244911207.826687
0,1053445.14743376,228365684.816266
0,923398.538149259,211554260.670337
0,803423.418940473,194561507.84792
0,693471.749926213,177472404.476793
0,593458.857629493,160448558.812634
0,503226.941336374,143704484.713254
0,422518.808541701,127388255.739051
0,351012.775472105,111680260.920374
0,288310.055461953,96712147.9322406
0,233955.079497431,82607360.7406662
0,187438.337903624,69600140.6355075
0,148140.000560699,57771696.6259736
0,115405.265200234,47204185.0434761
0,88542.763099774,37942619.5168333
0,66841.2326632746,29959938.4382288
0,49604.8609351843,23224117.7970618
0,36155.4700958174,17649953.7113722
0,25858.8884196231,13132507.894553
0,18135.3016930513,9561113.54845078
0,12462.3928061829,6802389.57654399
0,8387.63273489356,4727686.48352809
0,5526.52041516724,3210638.38403198
0,3562.38271997342,2128925.271134
0,2245.14351920898,1377495.04568215
0,1382.72607139535,869379.64096271
0,831.755325932503,535096.563259289
0,488.374802863598,321093.408681068
0,279.709942811681,187759.240379602
0,156.124056656291,106973.092805672
0,84.7985559109523,59386.5459354195
0,44.6857529598878,31932.1962679355
0,22.8442626133439,16637.1853709241
0,11.304977174348,8386.32430061578
0,5.3935638361965,4069.52369566265
0,2.46144793345585,1885.64780148676
0,1.06773152073416,827.793990358855
0,0.41681037663045,332.710333781623
0,0.121635989975959,104.197303772407
