"premiums","expenses","exp_death_costs"
1727268324.77435,64756400.5603301,144203763.898947
50571565.1205047,64119047.2896099,150587966.645364
50078310.0213296,63477283.6263041,157393164.457097
49581546.2724102,62830570.6145197,164581617.005919
49080808.8940157,62178431.2339785,172163261.105197
48497612.0661456,61421012.8651937,183058802.493236
47907466.4662678,60654269.7050961,194814693.982762
47309422.8708732,59877036.3268892,207494756.953959
46702728.3936768,59088090.1571383,221198015.106272
46085919.6565586,58285126.4343092,236616552.694183
45129007.6945355,57050264.873886,251515798.550255
44171585.1212761,55812853.3146495,267608747.477508
43212632.2905401,54571199.1777186,284950644.136066
42251266.0478348,53323565.446816,303523720.482231
41286586.8879724,52068268.0243285,323279371.128331
40317565.7047906,50803694.8369326,344110519.585673
39343079.5303958,49528386.1937506,365929788.315074
38361820.3881241,48241005.6647508,388665863.253533
37372310.3902981,46940302.0779101,412209072.545099
36372807.7917549,45625160.915025,436457557.789849
0,20931305.8327509,336239132.435689
0,20151628.6006978,352693890.725105
0,19361005.8393435,368222225.918052
0,18560765.3513669,382518397.719474
0,17752622.1372237,395324223.845736
0,16938628.6623889,406398923.180198
0,16121155.990395,415311575.126382
0,15303148.4946858,421867737.681596
0,14487759.2852505,425971978.726049
0,13678236.7873182,427583897.068665
0,12877864.0442086,426794999.254941
0,12089802.5985834,423735861.636089
0,11317018.0321135,418562075.658503
0,10562234.9171052,411497783.462952
0,9827843.39219282,402808242.424756
0,9115850.24060812,392735402.856587
0,8427924.48884034,381532940.761785
0,7765366.95635334,369406380.248917
0,7129179.32628386,356524394.453634
0,6520108.95114969,343021311.7087
0,5938704.9578453,328953754.21103
0,5385408.83681913,314366944.950251
0,4860568.30897064,299273361.63851
0,4364482.99160645,283693972.838344
0,3897411.15200442,267665558.815287
0,3459562.40931813,251235467.530776
0,3051068.66220619,234473811.52426
0,2671951.53407694,217440082.849962
0,2322141.68298755,200202013.593737
0,2001487.81329618,182859448.213041
0,1709729.98014113,165512968.560147
0,1446487.95586969,148341621.948702
0,1211152.41026045,131576203.370528
0,1002803.88813857,115375061.802248
0,820324.117597956,99924813.2277372
0,662368.115809873,85358771.0525242
0,527420.202993801,71797421.7849173
0,413813.962197461,59462212.5307716
0,319584.025340706,48416778.0659754
0,242689.42379972,38718837.9421787
0,181021.564085083,30383979.9653893
0,132459.326041144,23355899.306837
0,94973.0855465545,17570219.6398799
0,66635.426228498,12913186.6098443
0,45692.0227450908,9254550.79123073
0,30586.9247620943,6461538.30598452
0,19965.8316253123,4387067.79295331
0,12697.7845076529,2894132.23639678
0,7861.46394432435,1854982.31304388
0,4732.51366922133,1153612.32398379
0,2766.95588650987,695271.066641817
0,1569.53705936929,405681.75752998
0,862.859497206418,228977.58284834
0,459.202070627483,124907.719466051
0,236.253152452553,65778.9884212086
0,117.319903912582,33418.9775367031
0,56.0970936431985,16371.2301377514
0,25.7073516074139,7671.69902272466
0,11.2757169904393,3435.13337207507
0,4.72446599675149,1467.54185151935
0,1.88531766132113,596.461947537187
0,0.713993335370212,229.697880305332
0,0.252812368083208,82.8399551600939
0,0.0811480432067692,27.2532816490015
0,0.0204531218394,7.0320702353059
