"premiums","expenses","exp_death_costs"
1727268324.77435,63332854.4199558,146115829.9182
50572226.2249236,62711666.2152579,151276195.441231
50081052.3932297,62088381.8217029,156700665.588673
49587956.2121851,61462730.0159333,162332753.559976
49092660.4862859,60834527.1572658,168162746.611152
48515282.1764378,60104010.6767641,178745563.238623
47931373.7814835,59365087.3671668,190164545.345835
47340024.6992853,58616674.2916077,202482175.890105
46740515.1856356,57857636.6836419,215796010.731154
46131303.9401154,57085564.8344927,230912659.086785
45182096.0384719,55891224.5911638,245541222.503053
44232713.5367223,54694951.5648477,261356386.630294
43282153.7384145,53495118.7310418,278417410.012124
42329544.2581638,52290051.185086,296712073.265439
41373995.5836858,51078116.7966705,316199017.169509
40414489.5243045,49857739.6391381,336780000.021787
39449913.720607,48627477.3923104,358375700.426464
38478973.8067183,47385989.0239288,380924686.351793
37500205.9675877,46131998.323048,404328338.227354
36511884.7755273,44864344.8727198,428496238.059495
0,20670083.7445298,330920724.114594
0,19919334.1432858,347566421.11111
0,19157657.052732,363380092.457038
0,18386167.3622785,378060636.953457
0,17606348.3535046,391352402.464567
0,16820001.6354229,403013889.701729
0,16029239.389513,412605992.755357
0,15236747.9091484,419921678.726442
0,14445433.6605063,424846563.880446
0,13658341.2814501,427318151.49155
0,12878581.2840885,427405175.226541
0,12109190.2352924,425213534.764227
0,11353067.4720383,420876394.833843
0,10612918.9625715,414597247.755749
0,9891169.71797503,406624011.008987
0,9189908.89065823,397187413.414041
0,8510918.26751018,386535057.929577
0,7855646.04366982,374871531.432309
0,7225249.71079597,362369742.390608
0,6620627.04544697,349172206.813932
0,6042472.83149673,335345533.65884
0,5491347.58629801,320945200.830038
0,4967709.63906096,305993029.669884
0,4471949.09568234,290518008.770777
0,4004391.99053459,274561911.261113
0,3565298.85347427,258175916.012783
0,3154834.94727496,241431648.095418
0,2773054.08946857,224387726.977267
0,2419919.90526434,207110648.022574
0,2095318.82329915,189696889.364767
0,1799031.17480098,172243577.821941
0,1530719.91297235,154925665.684599
0,1289840.86471996,137970663.629978
0,1075552.15103285,121534610.152279
0,886830.589933623,105803157.473759
0,722440.899282789,90909918.6079457
0,580981.333104401,76976554.3312719
0,460909.013758727,64231460.296588
0,360382.668227573,52745398.9340454
0,277477.553667292,42586086.5774005
0,210189.584550163,33781557.2969946
0,156481.10033068,26286509.4742972
0,114384.879491721,20049134.2394156
0,82010.7793091582,14966390.8131403
0,57615.7324158328,10916946.0802055
0,39631.7950519864,7775868.86559699
0,26670.6288053618,5400288.314606
0,17550.5742546202,3655057.48922298
0,11288.1666986041,2411451.46666096
0,7091.13809750542,1549468.79133006
0,4348.08323001031,968938.054778505
0,2601.05689250229,589426.1316913
0,1517.27412453029,348703.851035234
0,862.58590084643,200586.260205628
0,477.635631238317,112151.04283182
0,257.342616341306,60940.9796518835
0,134.713718411458,32183.9168248108
0,68.3121731935375,16426.9888316183
0,33.5684212615457,8104.87030049824
0,15.9490947630475,3860.66844368914
0,7.28901692794546,1765.78142316448
0,3.20875628089546,777.193230589315
0,1.30953388398234,317.764491475837
0,0.468338414102371,117.242636814095
0,0.138824478339325,35.2280875882701
