"premiums","expenses","exp_death_costs"
1727268324.77435,107140115,140744469.690258
50576741.5118951,106100827.102721,145227171.372538
50090739.2423288,105059484.594802,149903860.548616
49603542.5876997,104015780.583792,154712770.826945
49114953.3337001,102969563.375853,159637368.806815
48544813.3910509,101751610.393839,169504797.286471
47968748.1505802,100520945.149667,180147426.796187
47385904.5856341,99275869.3259377,191623026.109203
46795615.3153199,98014606.0075718,204022717.155643
46196155.887491,96732569.9513882,218411290.541166
45256794.3939049,94736393.1868607,232361892.093742
44317695.6857623,92738018.1647147,247462986.334053
43377878.9698816,90734752.3804711,263777032.405985
42436486.8446485,88723810.0128316,281299512.186308
41492645.3722979,86702453.7293808,300000065.680027
40545352.3215848,84668022.1614463,319794761.528759
39593512.1038124,82618054.6950375,340618170.518495
38635849.1350959,80550231.6289846,362422732.364071
37670918.1038034,78462315.6621536,385125478.661386
36697018.065349,76352236.7159953,408652857.297176
0,35299213.7133842,316761036.917399
0,34051302.0118868,333294507.081025
0,32784629.421735,349137732.522806
0,31500782.7922478,364002149.961011
0,30201961.9161103,377638471.765978
0,28890884.6983793,389807089.328235
0,27570789.3453671,400065758.047993
0,26245891.1620529,408193115.339596
0,24920802.1589407,414051771.207867
0,23600429.2710039,417550494.858369
0,22289860.0044408,418724992.789484
0,20994113.1168621,417646772.475969
0,19718065.8392665,414419128.585115
0,18466311.114013,409217366.984749
0,17243041.9224298,402264427.050662
0,16051938.9485467,393775214.121458
0,14896183.0442548,383988654.690053
0,13778434.9284575,373109419.331401
0,12700872.244119,361318079.540065
0,11665232.6972512,348770375.836161
0,10672878.8773414,335548965.571595
0,9724924.99080778,321723800.626512
0,8822293.30070268,307328767.415064
0,7965776.94397443,292401403.087351
0,7156039.56079584,276986750.427995
0,6393624.62693875,261134692.523569
0,5678927.2192487,244911207.826687
0,5012150.55821946,228365684.816266
0,4393361.77464163,211554260.670337
0,3822500.46046045,194561507.84792
0,3299336.55412925,177472404.476793
0,2823466.59692041,160448558.812634
0,2394139.04894099,143704484.713254
0,2010129.7192367,127388255.739051
0,1669908.08583579,111680260.920374
0,1371576.16990304,96712147.9322406
0,1112965.973034,82607360.7406662
0,891652.985153366,69600140.6355075
0,704687.360595783,57771696.6259736
0,548952.96234649,47204185.0434761
0,421159.495027886,37942619.5168333
0,317921.993152389,29959938.4382288
0,235929.14587726,23224117.7970618
0,171953.569221968,17649953.7113722
0,122977.439624089,13132507.894553
0,86241.7332909161,9561113.54845078
0,59261.1206653291,6802389.57654399
0,39882.4885136884,4727686.48352809
0,26276.5180202986,3210638.38403198
0,16936.6922623691,2128925.271134
0,10673.4030816191,1377495.04568215
0,6573.01447839951,869379.64096271
0,3953.59901389783,535096.563259289
0,2321.22877998997,321093.408681068
0,1329.3502052373,187759.240379602
0,741.938032867232,106973.092805672
0,402.951110964529,59386.5459354195
0,212.324105422817,31932.1962679355
0,108.536388509427,16637.1853709241
0,53.7079151360571,8386.32430061578
0,25.6221448099541,4069.52369566265
0,11.6922576381669,1885.64780148676
0,5.07157672849318,827.793990358855
0,1.97977675480035,332.710333781623
0,0.577659914587948,104.197303772407
