"premiums","expenses","exp_death_costs"
1727268324.77435,64756400.5603301,134453582.983565
50584597.2028342,64140860.1593981,137555369.428449
50107928.3500922,63526211.1699778,140693344.53667
49631710.4466787,62912504.329862,143790607.368937
49155932.224792,62299909.9619098,146810486.185218
48599436.5690442,61584746.4430525,155752600.570314
48037967.5338664,60863270.4950165,165396675.43395
47470759.930814,60134573.3310421,175796184.445345
46897217.7592569,59397701.3011537,187034657.597267
46315497.2212107,58649711.6115234,200365758.583621
45394065.9882894,57470315.3273109,213330905.486874
44473726.8784426,56290816.2589907,227392363.135631
43553549.3873119,55109660.1694953,242617241.533874
42632708.8475623,53925226.8413816,259013252.71744
41710358.6668588,52735907.6325863,276563298.222414
40785535.0360242,51540117.9873672,295202932.086897
39857181.920456,50336360.8430562,314887248.39062
38924069.6834777,49123199.4782247,335588854.574859
37984804.9579476,47899218.9433574,357250925.426958
37037744.3188381,46663063.0684742,379826768.637283
0,21681666.4182242,296322524.140151
0,20954702.9314965,312691633.060621
0,20216316.1027304,328589573.42145
0,19467137.4209148,343753062.697289
0,18708125.2680362,357951731.883829
0,17940534.3128822,370958731.805562
0,17165918.3260189,382335928.914464
0,16386418.2895061,391849808.340919
0,15604449.2644327,399334604.05229
0,14822633.8916774,404659506.710873
0,14043770.3389938,407812193.816491
0,13270696.7058225,408807882.126665
0,12506237.3465013,407695075.807302
0,11753145.8762339,404592709.458149
0,11014010.1240361,399668898.968061
0,10291190.9575649,393094595.782665
0,9586828.00849109,385073710.926749
0,8902777.32972939,375789103.461894
0,8240639.5862503,365413894.983834
0,7601758.26745077,354109064.802798
0,6987239.53759984,341972017.007439
0,6398022.03717965,329092255.209375
0,5834881.54293806,315525871.12545
0,5298473.91639921,301331477.626341
0,4789347.41210564,286571993.200553
0,4307952.87382817,271310834.827312
0,3854629.35396163,255622272.276112
0,3429589.16526041,239558009.191332
0,3032954.30079087,223171966.370561
0,2664771.48312446,206542613.000444
0,2325000.96103616,189745704.458521
0,2013511.36611674,172928985.543694
0,1729984.8687356,156290901.284918
0,1473840.8644837,139966808.575678
0,1244332.21826056,124126542.178673
0,1040507.31094818,108894030.037859
0,861270.508811421,94389496.3232772
0,705373.728180286,80850328.0058366
0,571249.729221462,68367522.9709751
0,457215.492488416,57039298.0407599
0,361463.011730093,46933209.7353979
0,282090.437226763,38046068.0312422
0,217203.132901842,30374997.1593089
0,164909.871926308,23862128.694772
0,123400.14041987,18428629.5507932
0,90977.1419827035,13989988.3402184
0,66062.2205952,10431604.597749
0,47241.2966145353,7640703.88427634
0,33263.6004916622,5500667.59277814
0,23057.0936938318,3891749.20764656
0,15728.5827726143,2705499.13193563
0,10557.3656742868,1848220.78986586
0,6971.05544728699,1240896.46724869
0,4525.83718230391,818852.848562321
0,2888.56241216636,530979.162431456
0,1811.07450804443,338377.678060827
0,1113.98673103146,211883.286286484
0,670.506580798391,129851.56965007
0,395.509152234541,77909.4352795934
0,227.399741882024,45584.4408611857
0,126.558239825595,25810.6268728651
0,68.243619590658,14085.6450892046
0,34.4178770460487,7229.27635918284
0,15.6200916595391,3390.13688256923
0,5.46301477149187,1208.3535597683
