"premiums","expenses","exp_death_costs"
1727268324.77435,51572610.9951829,146390830.387443
50570494.0986193,51064542.2833719,151513313.683768
50077572.9163819,50554786.1220389,156894603.199511
49582713.3903868,50043128.9608703,162477856.189454
49085639.1997396,49529431.9530744,168252314.136198
48506168.7663637,48932115.9005324,179040344.524409
47919812.1928121,48327612.571408,190688858.99996
47325618.969546,47715007.977126,203262344.605715
46722829.4255622,47093342.6756512,216860667.417572
46110153.9625626,46460870.0675657,232017832.82875
45157439.5058876,45484509.952206,246676392.81483
44204399.410178,44506417.2159242,262517543.467028
43250023.8868184,43525260.7748378,279597940.872601
42293434.9006091,42539671.8032301,297902372.835369
41333740.0910146,41548317.2555493,317387273.618799
40369918.2472657,40549915.0422025,337951988.798646
39400851.4209538,39543297.177419,359514796.538378
38425239.7052098,38527384.9775735,382010212.574807
37441614.7222303,37501157.9631348,405336025.086065
36448245.3903603,36463694.7645692,429397883.918031
0,16770121.8527907,331112625.755901
0,16155618.6742128,347581383.428754
0,15532309.7544235,363186578.480941
0,14901158.3342971,377627306.919748
0,14263430.9502498,390649381.341238
0,13620655.8071111,402013309.834022
0,12974609.2689638,411286382.31343
0,12327533.4425135,418268137.296982
0,11681841.1577563,422851949.956188
0,11040040.7036161,424983294.002079
0,10404689.2635519,424738973.096792
0,9778261.58208296,422232858.939619
0,9163103.3075723,417604652.877533
0,8561397.88769426,411063742.667136
0,7975084.78075288,402861354.846377
0,7405821.55831363,393229905.065886
0,6855009.75576945,382417260.938826
0,6323774.87559448,370626364.319268
0,5813007.68431652,358028645.990506
0,5323396.3769776,344763232.664062
0,4855472.45840301,330893348.61779
0,4409665.4095374,316471846.366565
0,3986324.05159095,301519216.965327
0,3585742.21147248,286063729.973546
0,3208165.45361588,270147228.049055
0,2853794.87989519,253820864.449411
0,2522759.826218,237156139.840837
0,2215097.75922331,220211846.98183
0,1930770.28543353,203053856.617986
0,1669669.96877706,185778667.688305
0,1431602.48051209,168482538.359881
0,1216276.4429144,151339840.604407
0,1023229.63464458,134576136.399026
0,851758.821682382,118345551.8317
0,701004.978272675,102831906.152274
0,569937.026094428,88167379.0454205
0,457386.216803392,74472327.6135412
0,362069.717026234,61971323.7668145
0,282465.738859429,50732298.8365801
0,216988.084769407,40818842.6602291
0,163993.156343446,32254590.0417015
0,121817.033046771,24990605.8670438
0,88859.7210703516,18970623.0038804
0,63591.3823441718,14088329.8380328
0,44607.7646319109,10219307.3722594
0,30652.6717884748,7235997.45882181
0,20620.4420068912,4994376.15621466
0,13575.9626140608,3358999.22732492
0,8745.73119253258,2202278.73382895
0,5510.30739229205,1406646.49570086
0,3394.42501712035,874926.024144442
0,2043.9907606805,529912.061337244
0,1202.9403412201,312579.20663065
0,691.759972180966,179628.011311851
0,388.588787288544,100591.553199402
0,213.106871251296,54924.5686402036
0,113.968211181076,29266.6859165139
0,59.262922528803,15139.0024659874
0,29.9808685316553,7610.90834483596
0,14.7210225009464,3713.45170183532
0,6.96603552980365,1748.92545320378
0,3.20142471604906,799.34529047234
0,1.37949592984016,344.364899016571
0,0.533360222508127,132.221301569403
0,0.163925528423192,41.8675239769823
