"premiums","expenses","exp_death_costs"
1727268324.77435,63332854.4199558,147534430.208668
50572226.2249236,62711666.2152579,152744896.367844
50081052.3932297,62088381.8217029,158222031.274
49587956.2121851,61462730.0159333,163908799.711043
49092660.4862859,60834527.1572658,169795394.636503
48515282.1764378,60104010.6767641,180480957.056473
47931373.7814835,59365087.3671668,192010803.06764
47340024.6992853,58616674.2916077,204448022.25797
46740515.1856356,57857636.6836419,217891117.631456
46131303.9401154,57085564.8344927,233154529.563356
45182096.0384719,55891224.5911638,247925117.86716
44232713.5367223,54694951.5648477,263893827.27719
43282153.7384145,53495118.7310418,281120491.662727
42329544.2581638,52290051.185086,299592773.00588
41373995.5836858,51078116.7966705,319268910.540087
40414489.5243045,49857739.6391381,340049708.759863
39449913.720607,48627477.3923104,361855076.15876
38478973.8067183,47385989.0239288,384622984.277539
37500205.9675877,46131998.323048,408253856.074221
36511884.7755273,44864344.8727198,432656395.710558
0,20670083.7445298,334133546.678813
0,19919334.1432858,350940852.384034
0,19157657.052732,366908054.519728
0,18386167.3622785,381731128.574364
0,17606348.3535046,395151940.352572
0,16820001.6354229,406926645.912426
0,16029239.389513,416611876.180166
0,15236747.9091484,423998588.228641
0,14445433.6605063,428971287.801616
0,13658341.2814501,431466871.408943
0,12878581.2840885,431554740.034565
0,12109190.2352924,429341821.50951
0,11353067.4720383,424962573.424463
0,10612918.9625715,418622463.753378
0,9891169.71797503,410571816.941113
0,9189908.89065823,401043601.893789
0,8510918.26751018,390287825.482291
0,7855646.04366982,378511060.863691
0,7225249.71079597,365887895.229351
0,6620627.04544697,352562228.23931
0,6042472.83149673,338601315.539023
0,5491347.58629801,324061173.653631
0,4967709.63906096,308963835.783184
0,4471949.09568234,293338571.962726
0,4004391.99053459,277227560.885007
0,3565298.85347427,260682478.30417
0,3154834.94727496,243775644.678869
0,2773054.08946857,226566248.598405
0,2419919.90526434,209121431.013085
0,2095318.82329915,191538606.737241
0,1799031.17480098,173915845.567785
0,1530719.91297235,156429798.361149
0,1289840.86471996,139310184.636094
0,1075552.15103285,122714557.823661
0,886830.589933623,106830372.594864
0,722440.899282789,91792539.1769549
0,580981.333104401,77723899.5189542
0,460909.013758727,64855066.7072345
0,360382.668227573,53257490.1858323
0,277477.553667292,42999543.7286374
0,210189.584550163,34109533.5814315
0,156481.10033068,26541718.3041448
0,114384.879491721,20243786.0281478
0,82010.7793091582,15111695.5783164
0,57615.7324158328,11022935.8479744
0,39631.7950519864,7851362.73807851
0,26670.6288053618,5452718.29824295
0,17550.5742546202,3690543.48426398
0,11288.1666986041,2434863.61682272
0,7091.13809750542,1564512.17765365
0,4348.08323001031,978345.220358878
0,2601.05689250229,595148.715494129
0,1517.27412453029,352089.32531713
0,862.58590084643,202533.6996251
0,477.635631238317,113239.887907857
0,257.342616341306,61532.6396485037
0,134.713718411458,32496.3820367021
0,68.3121731935375,16586.4741600806
0,33.5684212615457,8183.55836166813
0,15.9490947630475,3898.15066158903
0,7.28901692794546,1782.92493212724
0,3.20875628089546,784.738795934843
0,1.30953388398234,320.849583626088
0,0.468338414102371,118.380914841416
0,0.138824478339325,35.5701078561174
