"premiums","expenses","exp_death_costs"
1727268324.77435,64756400.5603301,138130839.87828
50582554.5291771,64136286.4409832,139549376.279044
50105751.5680067,63519900.6315712,140782848.701291
49624141.9803181,62896931.6035216,149157363.488509
49137076.682331,62266647.0414513,158134515.020321
48568900.7841935,61533238.7187458,167537046.536349
47994157.4014894,60791004.54184,178844008.475114
47411907.8720767,60038774.5173256,191078529.185909
46821385.643281,59275311.3396583,204342776.666842
46221693.4576166,58499236.0677452,218752958.157445
45281918.0388273,57291228.299132,232724449.372412
44342411.6922728,56081842.3496315,247847771.467531
43402194.8746806,54869444.1312047,264185050.765683
42460409.5914287,53652342.7300739,281732001.365712
41516178.7100557,52428877.7425869,300457148.938267
40568500.3132735,51197434.7766164,320275434.794562
39616279.135308,49956518.1650688,341121645.382093
38658239.3722339,48704722.6594267,362947742.25369
37692936.1601807,47440694.6143081,385671288.78538
36718666.3642034,46163176.8207324,409218681.71108
0,21316474.8452857,317303153.790288
0,20561314.2034907,333848666.987993
0,19794768.3024106,349701479.90575
0,19017808.7058085,364573425.45221
0,18231770.0084571,378216291.300573
0,17438310.5484789,390391247.958647
0,16639406.0382421,400656879.405909
0,15837624.6827087,408792978.141502
0,15035786.3421085,414662700.115649
0,14236872.7237923,418174981.92924
0,13443979.3942363,419365340.724796
0,12660167.5734545,418304839.836652
0,11888396.3114295,415095359.322917
0,11131468.1352239,409910631.009724
0,10391931.2324612,402971642.862035
0,9672020.44528212,394490697.025436
0,8973680.36238511,384704914.679806
0,8298514.96449629,373816518.401106
0,7647836.23456322,362004267.918217
0,7022686.36902827,349422552.272154
0,6423877.9240806,336153036.883325
0,5852077.33983623,322266280.899511
0,5307816.8846161,307797375.541555
0,4791543.0800527,292785642.304343
0,4303628.71715897,277279285.910717
0,3844376.60927321,261331257.178932
0,3413999.34562728,245010776.608466
0,3012596.5636988,228370642.288465
0,2640182.62353804,211469468.218084
0,2296697.88262927,194394813.43849
0,1981988.84557971,177233927.788301
0,1695799.04103982,160150199.082407
0,1437665.58025897,143359152.290073
0,1206838.63943725,127009029.470034
0,1002384.60918562,111280035.40364
0,823153.738951027,96303289.1951389
0,667830.845864249,82201166.2991
0,534948.126460782,69206515.8537803
0,422722.489032196,57399153.0891988
0,329271.082748073,46859470.9653391
0,252608.631789579,37630760.6061083
0,190693.112352446,29684215.1502956
0,141529.563962526,22986071.9713316
0,103174.903918283,17449570.5419389
0,73813.8711786986,12968230.3993925
0,51789.4688343159,9430149.93415811
0,35610.3506165611,6700970.87459737
0,23985.5500141523,4651442.64316538
0,15819.1726085135,3155050.90572038
0,10209.2622625145,2089710.64811577
0,6443.57143642513,1350760.42918603
0,3975.24849772181,851801.181538119
0,2396.02290668229,523951.892403028
0,1410.10406558723,314298.809555041
0,809.778157898383,183793.229007593
0,453.367726292166,104774.33460289
0,247.089572365568,58232.8422949993
0,130.711332932113,31380.2541616264
0,67.1058631886627,16393.6665603028
0,33.3514820431104,8289.6232452014
0,15.9880920649828,4040.22062682607
0,7.37379651943035,1889.67909692907
0,3.20119405852434,836.185323808377
0,1.26031985053905,338.0973138667
0,0.386272616961151,106.855704991803
